combo_id,model,label,turbo,flow_scale,h_pre,status,run1_fps,run2_fps,run3_fps,median_fps,mean_fps,min_fps,max_fps,run1_elapsed,run2_elapsed,run3_elapsed,notes
m46_4p6_t0_f1p0_h2160,46,4.6,0,1.0,2160,ok,45.66,46.01,45.69,45.69,45.787,45.66,46.01,2.938,2.875,2.894,
m46_4p6_t0_f1p0_h1920,46,4.6,0,1.0,1920,ok,46.07,45.68,45.6,45.68,45.783,45.6,46.07,2.857,2.887,2.882,
m46_4p6_t0_f1p0_h1608,46,4.6,0,1.0,1608,ok,45.11,45.63,45.94,45.63,45.56,45.11,45.94,2.922,2.881,2.886,
m46_4p6_t0_f1p0_h1440,46,4.6,0,1.0,1440,ok,59.68,59.41,59.75,59.68,59.613,59.41,59.75,2.336,2.342,2.326,
m46_4p6_t1_f1p0_h2160,46,4.6,1,1.0,2160,ok,78.83,78.37,78.04,78.37,78.413,78.04,78.83,1.915,1.915,1.905,
m46_4p6_t1_f1p0_h1920,46,4.6,1,1.0,1920,ok,78.0,77.77,77.58,77.77,77.783,77.58,78.0,1.912,1.917,1.93,
m46_4p6_t1_f1p0_h1608,46,4.6,1,1.0,1608,ok,78.98,82.98,82.19,82.19,81.383,78.98,82.98,1.887,1.821,1.864,
m46_4p6_t1_f1p0_h1440,46,4.6,1,1.0,1440,ok,109.54,101.26,107.91,107.91,106.237,101.26,109.54,1.494,1.61,1.511,
m46_4p6_t1_f0p5_h2160,46,4.6,1,0.5,2160,ok,109.92,111.24,109.75,109.92,110.303,109.75,111.24,1.634,1.577,1.585,
m46_4p6_t1_f0p5_h1920,46,4.6,1,0.5,1920,ok,110.68,109.31,108.62,109.31,109.537,108.62,110.68,1.573,1.605,1.61,
m46_4p6_t1_f0p5_h1608,46,4.6,1,0.5,1608,ok,109.12,110.21,110.82,110.21,110.05,109.12,110.82,1.595,1.59,1.585,
m46_4p6_t1_f0p5_h1440,46,4.6,1,0.5,1440,ok,126.42,127.64,125.91,126.42,126.657,125.91,127.64,1.448,1.422,1.432,
m46_4p6_t1_f0p25_h2160,46,4.6,1,0.25,2160,ok,112.31,116.26,115.11,115.11,114.56,112.31,116.26,1.552,1.526,1.541,
m46_4p6_t1_f0p25_h1920,46,4.6,1,0.25,1920,ok,106.16,115.96,113.89,113.89,112.003,106.16,115.96,1.638,1.544,1.55,
